项目标号,项目标题,发布日期,跳转链接
0724-1900D42N5370,中国烟草总公司广东省公司机关2020-2022年物业综合维修服务项目中标结果公示,2020-01-03,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13189&type=中标结果公示&htmlContentId=54813&platform=招标平台
0724-1900D84N5603,中国人民解放军某医院采购医疗设备招标项目（2）中标候选人公示,2019-12-31,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10801&type=中标候选人公示&htmlContentId=54620&platform=招标平台
0724-1900D84N5603,中国人民解放军某医院采购医疗设备招标项目（2）中标候选人公示,2019-12-31,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10800&type=中标候选人公示&htmlContentId=54619&platform=招标平台
0724-1900D84N5603,中国人民解放军某医院采购医疗设备招标项目（2）中标候选人公示,2019-12-31,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10799&type=中标候选人公示&htmlContentId=54618&platform=招标平台
0724-1900D84N5603,中国人民解放军某医院采购医疗设备招标项目（2）中标候选人公示,2019-12-31,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10798&type=中标候选人公示&htmlContentId=54617&platform=招标平台
0724-1900D84N5603,中国人民解放军某医院采购医疗设备招标项目（2）中标候选人公示,2019-12-31,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10797&type=中标候选人公示&htmlContentId=54616&platform=招标平台
0724-1900D84N5603,中国人民解放军某医院采购医疗设备招标项目（2）中标候选人公示,2019-12-31,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10796&type=中标候选人公示&htmlContentId=54615&platform=招标平台
0724-1900D84N5603,中国人民解放军某医院采购医疗设备招标项目（2）中标候选人公示,2019-12-31,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10796&type=中标候选人公示&htmlContentId=54615&platform=招标平台
0724-1900D42N2935,中国烟草总公司广东省公司现代终端管理系统采购项目废标结果公示,2019-12-30,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=3682&type=终止公告&htmlContentId=3682&platform=招标平台
0724-1900D42N5370,中国烟草总公司广东省公司机关2020-2022年物业综合维修服务项目中标候选人公示,2019-12-30,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10679&type=中标候选人公示&htmlContentId=54449&platform=招标平台
0724-1900D46N5703,中国人民解放军陆军特种作战学院新建器械场遮雨棚全过程监理和造价控制服务[项目编号：0724-1900D46N5703]公开招标公告,2019-12-25,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=14103&type=招标公告&htmlContentId=54064&platform=招标平台
0724-1900D51N6210,中国人民武装警察部队广东省总队医院采购电梯招标项目（招标编号： 0724-1900D51N6210）招标公告,2019-12-25,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=14090&type=招标公告&htmlContentId=54029&platform=招标平台
0724-1900C37N6163,中国银行广州增城中新支行装修工程及配套工程项目招标公告,2019-12-24,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=14075&type=招标公告&htmlContentId=53911&platform=招标平台
0724-1900D42N6019,中国人民解放军陆军某医院采购医疗设备竞争性磋商项目中标结果公示,2019-12-24,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12891&type=中标结果公示&htmlContentId=53881&platform=招标平台
0724-1900D42N6019,中国人民解放军陆军某医院采购医疗设备竞争性磋商项目中标结果公示,2019-12-24,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12869&type=中标结果公示&htmlContentId=53881&platform=招标平台
0724-1900D42N6019,中国人民解放军陆军某医院采购医疗设备竞争性磋商项目中标结果公示,2019-12-24,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12870&type=中标结果公示&htmlContentId=53881&platform=招标平台
0724-1900D51N5647,中国人民武装警察部队广东省总队医院采购电梯招标项目(项目编号：0724-1900D51N5647)结果公告,2019-12-24,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=3623&type=终止公告&htmlContentId=3623&platform=招标平台
0724-1900D42N6019,中国人民解放军陆军某医院采购医疗设备竞争性磋商项目中标候选人公示,2019-12-24,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10702&type=中标候选人公示&htmlContentId=53852&platform=招标平台
0724-1900D42N6019,中国人民解放军陆军某医院采购医疗设备竞争性磋商项目中标候选人公示,2019-12-24,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10701&type=中标候选人公示&htmlContentId=53851&platform=招标平台
0724-1900D42N6019,中国人民解放军陆军某医院采购医疗设备竞争性磋商项目中标候选人公示,2019-12-24,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10673&type=中标候选人公示&htmlContentId=53850&platform=招标平台
0724-1900D42N6019,中国人民解放军陆军某医院采购医疗设备竞争性磋商项目中标候选人公示,2019-12-24,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10702&type=中标候选人公示&htmlContentId=53852&platform=招标平台
0724-1900D42N6019,中国人民解放军陆军某医院采购医疗设备竞争性磋商项目中标候选人公示,2019-12-24,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10701&type=中标候选人公示&htmlContentId=53851&platform=招标平台
0724-1900D42N6019,中国人民解放军陆军某医院采购医疗设备竞争性磋商项目中标候选人公示,2019-12-24,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10673&type=中标候选人公示&htmlContentId=53850&platform=招标平台
贸采招字【2019】74号,中国对外贸易中心（集团）办公网络改造升级项目变更公告,2019-12-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=14014&type=更正公告&htmlContentId=53833&platform=自主采购平台
贸采招字【2019】76号,中国对外贸易中心（集团）广交会展馆日常展览证件系统服务器和验证工控机采购中标候选人公示,2019-12-20,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10653&type=中标候选人公示&htmlContentId=53647&platform=自主采购平台
0724-1900D51N5585,中国人民武装警察部队广东省总队医院64排螺旋CT维修服务（更换全新VIG板）竞争性磋商项目 (项目编号：0724-1900D51N5585)结果公告,2019-12-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=3602&type=终止公告&htmlContentId=3602&platform=招标平台
0724-1900D62N4133,中国人民武装警察部队广东省总队医院采购中药破壁饮片和中药粉剂招标项目（招标编号：0724-1900D62N4133）招标公告,2019-12-17,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13958&type=招标公告&htmlContentId=52721&platform=招标平台
0724-1800D62N5193,中国人民武装警察部队广东省总队医院物业管理服务招标项目 (项目编号：0724-1800D62N5193 )结果公告,2019-12-12,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=3542&type=终止公告&htmlContentId=3542&platform=招标平台
0724-1900C37N6045,中国银行股份有限公司中山三乡支行新址装修工程项目招标公告,2019-12-12,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13897&type=招标公告&htmlContentId=52411&platform=招标平台
贸采招字【2019】74号,中国对外贸易中心（集团）办公网络改造升级项目询比公告,2019-12-12,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13890&type=招标公告&htmlContentId=52394&platform=自主采购平台
0724-1900D42N6019,中国人民解放军陆军某医院采购医疗设备竞争性磋商项目 （项目编号：0724-1900D42N6019）竞争性磋商公告,2019-12-11,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13864&type=招标公告&htmlContentId=52348&platform=招标平台
0724-1900D51N5647,中国人民武装警察部队广东省总队医院采购电梯招标项目（项目编号：0724-1900D51N5647）招标公告,2019-12-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13796&type=招标公告&htmlContentId=52034&platform=招标平台
贸采招字【2019】76号,中国对外贸易中心（集团）广交会展馆日常展览证件系统服务器和验证工控机采购询比公告,2019-12-09,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13795&type=招标公告&htmlContentId=52036&platform=自主采购平台
0724-1900D42N2935,中国烟草总公司广东省公司现代终端管理系统采购项目招标公告,2019-12-06,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13741&type=招标公告&htmlContentId=51897&platform=招标平台
0724-1900D42N5370,中国烟草总公司广东省公司 机关2020-2022年物业综合维修服务项目招标公告,2019-12-02,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13627&type=招标公告&htmlContentId=51570&platform=招标平台
0724-1900D84N5819,中国人民解放军某医院医疗设备单一来源采购项目单一来源公示,2019-11-29,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13566&type=招标公告&htmlContentId=51453&platform=招标平台
0724-1900D84N5603,中国人民解放军某医院采购医疗设备招标项目（2）公开招标公告,2019-11-29,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13565&type=招标公告&htmlContentId=51450&platform=招标平台
0724-1900D84N5642,中国人民解放军某医院采购医疗设备招标项目（1）公开招标公告,2019-11-29,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13564&type=招标公告&htmlContentId=51447&platform=招标平台
0724-1900D84N5646,中国人民解放军某医院采购医疗设备招标项目（3）公开招标公告,2019-11-29,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13571&type=招标公告&htmlContentId=51439&platform=招标平台
0724-1900D51N5585,中国人民武装警察部队广东省总队医院64排螺旋CT维修服务（更换全新VIG板）竞争性磋商项目竞争性磋商公告（项目编号：0724-1900D51N5585）,2019-11-29,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=13543&type=招标公告&htmlContentId=51395&platform=招标平台
0724-1900D62N4773,中国人民武装警察部队广东省总队医院整改部分放射防护竞争性磋商项目中标结果公示,2019-11-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12272&type=中标结果公示&htmlContentId=51324&platform=招标平台
0724-1900D62N4773,中国人民武装警察部队广东省总队医院整改部分放射防护竞争性磋商项目中标候选人公示,2019-11-28,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=10251&type=中标候选人公示&htmlContentId=51271&platform=招标平台
0724-1900D62N4417,中国人民武装警察部队广东省总队医院安防系统维护保养竞争性磋商项目中标结果公示,2019-11-19,http://www.ebidding.com/portal/html/index.html#page=main:notice_details?tenderType=2&etId=12008&type=中标结果公示&htmlContentId=50431&platform=招标平台
